caseref;category;type;country;origin;responsible;dead;expire_date;alt_ref;notes;parent_caseref;parent_country;container_caseref;container_country;title;title_official;client_name;client_ref;applicant1_name;applicant2_name;inventor1_name;inventor1_company;inventor2_name;inventor2_company;inventor3_name;inventor3_company;agent_name;agent_ref;filing_date;filing_number;priority_date;priority_country;priority_number;publication_date;publication_number;grant_date;grant_number;entry_date;examination_date;abstract;description
011398.00123\AU;PAT;;AU;;yen.wu;0;2/5/2026;;;;;;;Automatic balance valve control;; Computime Ltd;; Computime Ltd;; Smith Philip John , Ha Wai Leung , Jepson Dean Richard , Cheng Chung Ming , Kam Kwok Wa Kenny , Huang Hao Hui , Chan Dick Kwai , Liao Hong Bin; Computime Ltd;;;;;Banner;011398.00036\US;2/5/2017;2017202924;;;;;AU 2017/202924 A1;22/11/2018;2.01811E+12;;
011398.00148\AU;PAT;;AU;;yen.wu;0;8/8/2025;;;;;;;SMART AND ROBUST WALL SOCKET WITH INTEGRATED UNIVERSAL SERIAL BUS (USB);; Computime Ltd;; Computime Ltd;;Yilmaz Hamza , Choi Hung Bun , Ho Michael , Xu Jerry , Zhou Fp , Tao Tom , Chen Zh , Liu Kevin; Computime Ltd;;;;;Banner;011398.00037\US;8/8/2018;2018214046;;;;;AU 2018/214046 A1;2/12/2021;2.01811E+12;;
011398.00012\US;PAT;;US;;yen.wu;0;;;;;;;;Apparatus for temperature control using a cycle rate control algorithm;;Computime Ltd;;Computime Ltd;;CHENG Chung Ming; Computime Ltd;;;;;Banner;011398.00039\US;18/1/2006;33425906;;;;;US7400942B2;15/7/2008;2.0191E+12;;
011398.00031\US;PAT;;US;;yen.wu;0;;;;;;;;Electrical Device with a Selected Orientation for Operation;;Computime Ltd;;Computime Ltd;; HA Wai-Leung; Computime Ltd;LEI Kairy Kai; Computime Ltd;;;Banner;011398.00043\US;14/3/2007;68600607;;;;;US7999789B2;16/8/2011;2.0178E+12;;
011398.00035\US;PAT;;US;;yen.wu;0;;;;;;;;Automatic display unit activation;;Computime Ltd;;Computime Ltd;;CHENG Chung Ming; Computime Ltd;CHAN Ho Sin Vincent; Computime Ltd;;;Banner;011398.00047\US;20/2/2008;3439108;;;;;US8174483B2;8/5/2012;;;
011398.00036\US;PAT;;US;;yen.wu;0;;;;;;;;Clock setup over a network;;Computime Ltd;;Computime Ltd;; HA Wai-Leung; Computime Ltd;LEI Kairy Kai; Computime Ltd;;;Banner;011398.00057\US;25/7/2007;78291107;;;;;US7948833B2;24/5/2011;2.0198E+12;;
011398.00037\US;PAT;;US;;yen.wu;0;15/10/2025;;;;;;;Adjustable feature access for a controlled environmental system;;Computime Ltd;;Computime Ltd;;CHENG Chung Ming; Computime Ltd;CHAN Ho Sin Vincent; Computime Ltd;;;Banner;011398.00059\US;2/10/2007; 86593807;;;;;US8701210B2;15/4/2014;2.0198E+12;;
011398.00039\US;PAT;;US;;yen.wu;0;;;;;;;;Recording and conveying energy consumption and power information;;Computime Ltd;;Computime Ltd;; HA Wai-Leung; Computime Ltd;LEI Kairy Kai; Computime Ltd;;;Banner;011398.00103\US;28/6/2007;77005407;;;;;US7590499B2;15/9/2009;2.0208E+12;;
011398.00043\US;PAT;;US;;yen.wu;0;;;;;;;;Kettle controller;; Computime Ltd;; Computime Ltd;;HO Kin-Wah; Computime Ltd;; Computime Ltd;;;Banner;011398.00108\US;2/1/2008; 96842008;;;;;US7777159B2;17/8/2010;2.0208E+12;;
011398.00047\US;PAT;;US;;yen.wu;0;;;;;;;;User action remote control;; Computime Ltd;; Computime Ltd;; HA Wai-Leung; Computime Ltd;LEI Kairy Kai; Computime Ltd;QIAN Gordon; Computime Ltd;Banner;011398.00111\US;19/3/2008; 5161808;;;;;US9513718B2;6/12/2016;US9513718B2;;
011398.00136\CN;PAT;;CN;;yen.wu;0;27/7/2026;;;;;;;用于致动器的推销轴承机构;;金宝通电子（深圳）有限公司;;金宝通电子（深圳）有限公司;;D.K.陈,H.伊尔马兹,B.R.谭,W-L.哈; Computime Ltd;; Computime Ltd;; Computime Ltd;深圳市惠邦知识产权代理事务所;011398.00136\CN;26/6/2018;2.01811E+12;;;;;CN109140031B;28/9/2021;2.01811E+12;;
011398.00145\CN;PAT;;CN;;yen.wu;0;24/8/2025;;;;;;;具有集成的通用串行总线（USB）的智能且稳健的墙面插座;;金宝通电子（深圳）有限公司;;金宝通电子（深圳）有限公司;;蔡鸿彬; Computime Ltd;何志诚; Computime Ltd;徐松; Computime Ltd;深圳市惠邦知识产权代理事务所;011398.00145\CN;24/7/2018;2.01811E+12;;;;;CN109428247B;21/9/2021;2.01811E+12;;
011398.00156\CN;PAT;;CN;;yen.wu;0;25/5/2026;;;;;;;用于液体循环供暖/致冷系统的温度变化量控制;;金宝通电子（深圳）有限公司;;金宝通电子（深圳）有限公司;;菲利普·约翰·史密斯; Computime Ltd;; Computime Ltd;; Computime Ltd;深圳市惠邦知识产权代理事务所;011398.00156\CN;24/4/2019;2.0191E+12;;;;;CN110397981B;13/7/2021;2.0191E+12;;
011398.00160\CN;PAT;;CN;;yen.wu;0;27/2/2026;;;;;;;具有多个恒温散热器阀控制器的单个恒温器;;金宝通电子（深圳）有限公司;;金宝通电子（深圳）有限公司;;夏炜樑; Computime Ltd;菲利普·约翰·史密斯; Computime Ltd;廖鸿滨; Computime Ltd;深圳市惠邦知识产权代理事务所;011398.00160\CN;25/4/2019;2.0178E+12;;;;;CN109906417B;14/9/2021;2.0178E+12;;
011398.00177\CN;PAT;;CN;;yen.wu;1;;;;;;;;;;;;金宝通电子（深圳）有限公司;;; Computime Ltd;; Computime Ltd;; Computime Ltd;Banner;011398.00177\CN;13/2/2020;;;;;;;;;;
011398.00198\CN;PAT;;CN;;yen.wu;0;20/8/2025;;;;;;;确定液体循环阀开启点;;金宝通电子（深圳）有限公司;;金宝通电子（深圳）有限公司;;菲利普·史密斯; Computime Ltd;; Computime Ltd;; Computime Ltd;Banner;011398.00198\CN;20/2/2021;2.0198E+12;;;;;CN112585407B;17/5/2022;2.0198E+12;;
011398.00207\CN;PAT;;CN;;yen.wu;0;5/9/2025;;;;;;;生物测定数据捕获和分析;;金宝通电子（深圳）有限公司;;金宝通电子（深圳）有限公司;;蔡鸿彬; Computime Ltd;朱俊杰; Computime Ltd;吴有慧,陈良贤; Computime Ltd;Banner;011398.00207\CN;12/3/2021;2.0198E+12;;;;;CN112740221B;27/12/2024;2.0198E+12;;
011398.00218\CN;PAT;;CN;;yen.wu;0;30/4/2026;;;;;;;恒温装置的安装机构;;金宝通电子（深圳）有限公司;;金宝通电子（深圳）有限公司;;D·K·陈,B·R·谭; Computime Ltd;; Computime Ltd;; Computime Ltd;深圳市惠邦知识产权代理事务所;011398.00218\CN;31/3/2020;2.0208E+12;;;;;CN113661360B;2/8/2022;2.0208E+12;;
011398.00226\CN;PAT;;CN;;yen.wu;0;8/10/2026;;;;;;;使用混合感测系统的生物测定数据捕获和分析;;金宝通电子（深圳）有限公司;;金宝通电子（深圳）有限公司;;蔡鸿彬; Computime Ltd;朱俊杰; Computime Ltd;夏炜樑,陈良贤; Computime Ltd;深圳市惠邦知识产权代理事务所;011398.00226\CN;3/9/2020;2.0208E+12;;;;;CN114586073B;22/7/2025;2.0208E+12;;
